,url,abstract,short_abstract,T5,BART,BART-CNN,abs
48,Shogunat_Tokugawa,"Le shogunat Tokugawa (徳川幕府, Tokugawa bakufu) est une dynastie de shoguns qui dirigèrent le Japon de 1603 à 1867. Le premier shogun de la dynastie fut Tokugawa Ieyasu, le dernier fut Tokugawa Yoshinobu. Leur règne est plus connu sous le nom de période Edo, du nom de la ville qu'ils choisirent pour capitale : Edo (aujourd'hui Tokyo) afin de s'éloigner de Kyoto, la capitale impériale.","Le shogunat Tokugawa (徳川幕府, Tokugawa bakufu) est une dynastie de shoguns qui dirigèrent le Japon de 1603 à 1867. Le premier shogun de la dynastie fut Tokugawa Ieyasu et le dernier fut Tokugawa Yoshinobu. Leur règne est plus connu sous le nom d'époque d'Edo, du nom de la ville qu'ils choisirent pour capitale : Edo (aujourd'hui Tokyo) afin de s'éloigner de Kyoto, la capitale impériale.","shogunat tokugawa (<unk>, Tokugawa bakufu) est une dynastie de shoguns qui dirigèrent le Japon de 1603 à 1867. le premier shogun de la dynastie fut Tokugawa Ieyasu, le dernier fut Tokugawa Yoshinobu.","Le shogunat Tokugawa (徳川幕府, Tokugawa bakufu) est une dynastie de shoguns qui dirigèrent le Japon de 1603 à 1867. Le premier shogun de la dynastie fut Tokugawa Ieyasu, le dernier fut Tokugawa Yoshinobu. Leur règne est plus connu sous le nom de période Edo, du nom de la ville qu'ils choisirent pour capitale : Edo (aujourd'hui Tokyo) afin de s'éloigner de Kyoto, la capitale impériale.","Le shogunat Tokugawa est une dynastie de shoguns qui dirigèrent le Japon de 1603 à 1867. Leur règne est plus connu sous le nom de période Edo, du nom de la ville qu'ils choisirent for capitale.","Shogunat tokugawa is one of the most powerful shoguns of the Edo-era Japan in the early 1800s. The son of Shoguns, the son of Senegalese shogunate of Edo, Shogun-ruled Japan from 1603 to 1867, he was known as ""Yoshinobu"""
49,Polydecte,"Dans la mythologie grecque, Polydecte ou Polydectès est le fils de Magnès et d'une naïade, et le frère de Dictys. Avec ce dernier, il s'installe dans l'île de Sérifos dont il devient le roi. C'est auprès d'eux que Danaé vint se réfugier après que les flots l'eurent jetée avec son fils Persée sur les rivages de l'île. Polydecte devint amoureux de Danaé et c'est pour éloigner Persée devenu adulte qu'il l'envoya chercher la tête de Méduse sous prétexte de servir de présent au mariage d'Hippodamie, la fille d'Œnomaos. Profitant de l'absence de Persée, il tenta alors d'abuser de Danaé qui prit la fuite avec Dictys. Persée, à son retour, se servit de la tête de Méduse pour le transformer en statue de pierre.","Dans la mythologie grecque, Polydecte ou Polydectès est le fils de Magnès et d'une naïade, et le frère de Dictys. Avec ce dernier, il s'installe dans l'île de Sérifos dont il devient le roi. C'est auprès d'eux que Danaé vint se réfugier après que les flots l'eurent jetée avec son fils Persée sur les rivages de l'île. Polydecte devint amoureux de Danaé et c'est pour éloigner Persée devenu adulte qu'il l'envoya chercher la tête de Méduse sous prétexte de servir de présent au mariage d'Hippodamie, la fille d'Œnomaos. Profitant de l'absence de Persée, il tenta alors d'abuser de Danaé qui prit la fuite avec Dictys. Persée, à son retour, se servit de la tête de Méduse pour le transformer en statue de pierre.","Polydecte ou Polydectès est le fils de Magnès et d'une na<unk>ade, et le frère de Dictys. C'est chez eux que Danaé vint se réfugier après que les flots l'eurent jetée avec son fils persée sur les rivages de l'île.","Dans la mythologie grecque, Polydecte ou Polydectès est le fils de Magnès et d'une naïade, et le frère de Dictys. Avec ce dernier, il s'installe dans l'île de Sérifos dont il devient le roi.","Polydecte ou Polydectès est le fils de Magnès et d'une naïade, et le frère de Dictys. Avec ce dernier, il s'installe dans l'île de Sérifos dont il devient le roi.","Polydecte ou polydectès est le fils de magnès et d'une naïade, et le frère of dictys. Polydectes devint amoureux de danaé. polyDecte devint pour éloigner persée devenu adulte."
50,Transaction_processing_facility,"Transaction processing facility (TPF - Dispositif de traitement de transactions) est un système d'exploitation développé par IBM pour sa famille de serveurs mainframes S/360 et S/390. TPF est une évolution d'ACP ( Airline Control Program ou Programme de contrôle pour compagnie aérienne), un système développé conjointement par IBM et plusieurs compagnies aériennes nord-américaines et européennes au milieu des années 60, notamment American Airlines, fondateur de Sabre. En 1979, IBM décide de commercialiser ACP sous le nom plus générique de TPF. Parmi les utilisateurs actuels de TPF on compte des compagnies aériennes ( British Airways, Qantas, KLM, Alitalia), de réservation de voyage ( SNCF, Amadeus, Sabre, Galileo), ou encore des établissements bancaires (VISA). TPF a été conçu pour traiter très rapidement d'importants volumes de transactions provenant d'un large réseau de terminaux géographiquement dispersés. Les plus grands systèmes au monde basés sur TPF, en exploitant plusieurs serveurs IBM en parallèle, sont capables de traiter plusieurs centaines de milliers de transactions par seconde, voire plusieurs millions. TPF a également été conçu pour la haute disponibilité et peut fonctionner en continu 24h sur 24, 365 jours par an. Les applications pour TPF ont été longtemps développées uniquement en langage assembleur ou en SabreTalk, langage spécifique aujourd'hui disparu, mais les dernières versions disposent de compilateurs C et C++. La plupart des systèmes TPF sont associés à d'autres serveurs utilisant les systèmes d'exploitation MVS ou VM d'IBM afin d'assurer les tâches pour lesquelles TPF n'est pas adapté (traitements de longue durée par exemple), ou pour héberger les activités de développement et de maintenance des applicatifs qui seront ensuite exploités sous TPF.","Transaction processing facility (TPF - Dispositif de traitement de transactions) est un système d'exploitation développé par IBM pour sa famille de serveurs mainframes S/360 et S/390. TPF est une évolution d'ACP ( ou Programme de contrôle pour compagnie aérienne), un système développé conjointement par IBM et plusieurs compagnies aériennes nord-américaines et européennes au milieu des années 1960, notamment American Airlines, fondateur de Sabre. En 1979, IBM décide de commercialiser ACP sous le nom plus générique de TPF. Parmi les utilisateurs actuels de TPF on compte des compagnies aériennes (British Airways, Qantas, KLM, Alitalia), de réservation de voyage (SNCF, Sabre, Galileo), ou encore des établissements bancaires (VISA).","TPF est un système d'exploitation développé par IBM pour sa famille de serveurs mainframes S/360 et S/390. TPF est une évolution d'ACP (airline control program ou Programme de contrôle pour compagnie aérienne), un système développé conjointement par IBM et plusieurs compagnies aériennes nord-américaines et européennes au milieu des années 60.",nsaction processing facility (TPF - Dispositif de traitement de transactions) est un système d'exploitation développé par IBM pour sa famille de serveurs mainframes S/360 et S/390.," transaction processing facility (TPF) est un système d'exploitation développé par IBM pour sa famille de serveurs mainframes S/360 et S/390. TPF est une évolution d'ACP ( Airline Control Program ou Programme de contrôle pour compagnie aérienne) Les utilisateurs actuels de TPF on compte des compagnies aériennes ( British Airways,","Transaction processing facility (TPf) is a computer system used by airlines, airlines and other aviation companies. Tpf can traiter centaines of milliers of transactions par seconde, voire plus thanurs millions of millions of dollars per year. The system was developed by British Airways in 1979."
51,Abruzzes,"La région des Abruzzes (Regione Abruzzo [a'brut:tso] en italien), plus couramment appelée les Abruzzes, est une région d'Italie centrale. Sa capitale est la ville de L'Aquila. La région regroupe les anciennes provinces médiévales de l'Abruzze ultérieure au nord et l'Abruzze citérieure au sud. Ses habitants s'appellent les abruzzais.","La région des Abruzzes [ɑb.ʁyz(ə)] (Regione Abruzzo [aˈbruttso] en italien), plus couramment appelée les Abruzzes, est une des régions d'Italie centre-méridionale. Sa capitale est la ville de L'Aquila. La région regroupe les anciennes provinces médiévales de l'Abruzze ultérieure au nord et l'Abruzze citérieure au sud. Ses habitants s'appellent les Abruzzais (abruzzesi en italien).",La région des abruzzes est une région d'Italie centrale. Sa capitale est la ville de L'aquila. La région regroupe les anciennes provinces médiévales de l'Abruzze ultérieure au nord et l'Abruzze citérieure au sud.,"La région des Abruzzes, plus couramment appelée les Abruzzes, est une région d'Italie centrale. Sa capitale est la ville de L'Aquila. La région regroupe les anciennes provinces médiévales de l'Abruzze ultérieure au nord et l'Abruzze citérieure au sud. Ses habitants s'appellent les abruzzais.",La région des Abruzzes (Regione Abruzzo [a'brut:tso] en italien) est une régions d'Italie centrale. Sa capitale est la ville de L'Aquila. Ses habitants s'appellent les abruzzais.,"The Abruzzes are a region of Italy's Abruzzo region. The abruzzis are part of the Abruzzi region in the north-east of Italy. The region is also known as the ""Abruzzi"" due to its association with the Italian city of Abrullo."
52,Centre_national_du_rugby,"Le Centre national du rugby est implanté à Linas- Marcoussis ( Essonne) au lieu-dit Bellejame depuis 2002, d'où la double appellation ""Centre national de rugby de Linas-Marcoussis"" ou ""Centre national de rugby de Bellejame"". Les 42 hectares du domaine, dont une part non bâtie est sur la commune de Linas, ont été partagés. Au Nord de la Sallemouille, l'implantation du Centre (20 ha) dont les deux tiers sont situés sur la commune de Linas ; au Sud, création d'un parc départemental.","Le Centre national du rugby (CNR) est implanté à Linas et Marcoussis dans l'Essonne au lieu-dit Bellejame depuis 2002, d'où la double appellation Centre national de rugby de Linas-Marcoussis ou Centre national de rugby de Bellejame. Le centre, installé sur 20 hectares, appartient à la Fédération française de rugby et dispose de trois terrains en gazon naturel, deux terrains synthétiques dont un couvert et un terrain hybride. Il regroupe les installations d'entraînement des équipes de France et le siège de la fédération.","Le Centre national du rugby est implanté à Linas-Marcoussis ( Essonne) au lieu-dit Bellejame depuis 2002, d'où la double appellation ""Centre national de rugby de Linas-Marcoussis"" ou ""Centre national de rugby de Bellejame"".","Le Centre national du rugby est implanté à Linas- Marcoussis ( Essonne) au lieu-dit Bellejame depuis 2002, d'où la double appellation ""Centre national de rugby de Linas-Marcoussis"" ou ""Centre national de rugby de Bellejame"". Les 42 hectares du domaine, dont une part non bâtie est sur la commune de Linas, ont été partagés.","Le Centre national du rugby est implanté à Linas- Marcoussis ( Essonne) au lieu-dit Bellejame depuis 2002. Les 42 hectares du domaine, dont une part non bâtie est sur la commune de Linas, ont été partagés. Au Nord de la Sallemouille, l'implantation du Centre (20 ha) dont les deux tiers sont situés sur the commune of Lin","Centre national du rugby est implanté au lieu-dit bellejame depuis 2002, d'oÉoù la double appellation ""centre national de rugby de linas-marcoussis"" ou ""center national of rugby de belleJame"""
53,Keren_Ann,"Keren Ann Zeidel, dite Keren Ann (en hébreu : קרן אן), est une musicienne et chanteuse néerlandaise d'expression française et anglaise, née à Césarée en Israël le . Ses chansons se rapprochent d'un style folk.","Keren Ann Zeidel, dite Keren Ann, est auteure-compositrice-interprète, réalisatrice et guitariste française d'origine israélienne et néerlandaise d'expression française et anglaise, née le 10 mars 1974 à Césarée en Israël. Ses chansons se rapprochent d'un style rock laid-back et chansons. Elle a coécrit la chanson Jardin d'hiver qui sera reprise par Henri Salvador.","Keren Ann Zeidel, dite Keren Ann, est une néerlandaise musicienne et chanteuse d'expression française et anglaise. Ses chansons se rapprochent d'un style folk.","Keren Ann Zeidel, dite Keren Ann (en hébreu : קרן אן), est une musicienne et chanteuse néerlandaise d'expression française et anglaise, née à Césarée en Israël le. Ses chansons se rapprochent d'un style folk.","Keren Ann Zeidel, dite Keren Ann, est une musicienne et chanteuse néerlandaise d'expression française and anglaise. Née à Césarée en Israël le, her chansons se rapprochent d'un style folk.","Dite keren ann (en hébreu) is one of the world's most famous chanteuse-songwriters. Keren Ann was born in Paris, France, and grew up in Néerlandaise, a small town in Normandy, France."
54,194_av._J.-C.,Cette page concerne l'année 194 av. J.-C. du calendrier julien proleptique.,Cette page concerne l'année 194 av. J.-C. du calendrier julien proleptique.,Cette page concerne l'année 194 av. J.-C. du calendrier julien proleptique julien 194 av. julien 194 av.,Cette page concerne l'année 194 av. J.-C. du calendrier julien proleptique.,summarize: Cette page concerne l'année 194 av. J.-C. du calendrier julien proleptique. C'est l'inauguration de l'université de Montpellier d'Montpellier.,"194 av. J.-C. du calendrier julien proleptique, a.k.a., in Paris, France, on March 1, 2009. A.j.-c. j.-c, in Paris on March 9, 2009, for more information."
55,Radioisotope,"Les radionucléides, ou moins strictement radioisotopes, contraction de radioactivité et de nucléide ou d’ isotope, sont des atomes dont le noyau est instable et donc rayonneur. Un radioélément est un élément chimique dont tous les isotopes connus sont des radioisotopes. Cette instabilité peut être due à un excès de protons, de neutrons voire des deux. Les radioisotopes existent naturellement mais peuvent aussi être produits artificiellement par une réaction nucléaire. Lors d'une catastrophe nucléaire (telle que la catastrophe de Tchernobyl) ou lors d'une explosion atomique (telle qu'un essai nucléaire), une grande quantité de radionucléides sont propulsés dans l'atmosphère, se propagent autour du globe terrestre et retombent plus ou moins rapidement sur le sol.","Radionucléide, radioélément \n* Un radionucléide (contraction de radioactivité et de nucléide) est un nucléide radioactif, c'est-à-dire qui est instable et peut donc se décomposer en émettant un rayonnement. \n* Un radioisotope (contraction de radioactivité et d'isotope) est un isotope radioactif (parce que son noyau est un radionucléide). \n* Un radioélément (contraction de radioactivité et d'élément) est un élément chimique dont tous les isotopes connus sont des radioisotopes.","radionucléides sont des atomes dont le noyau est instable et donc rayonneur. Cette instabilité peut être due à un excès de protons, de neutrons voire des deux.","Les radionucléides, ou moins strictement radioisotopes, contraction de radioactivité et<s> Les radionucléides, ou moins strictement radioisotopes, contraction de radioactivité et radionucléide ou d’ isotope, sont des atomes dont le noyau est instable et donc rayonneur. Un radioélément est un élément chimique dont tous les isotopes connus sont des radioisotopes.","Les radionucléides, ou moins strictement radioisotopes, sont des atomes dont le noyau est instable and donc rayonneur. Lors d'une catastrophe nucléaire (telle que la catastrophe de Tchernobyl) ou lors d’une explosion atomique, une grande quantité of them sont propulsés dans l'atmosphère.","Radioisotopes, contraction of radioactivité and nucléide ou d’ isotope, sont des atomes dont le noyau est instable et donc rayonneur. Radioisotope existent naturellement mais peuvent aussi être produits par une réaction nu Cléaire."
56,Achille_Talon,"Achille Talon est une série de bande dessinée, au personnage éponyme, créée par Greg en 1963 pour le magazine Pilote, et éditée par Dargaud. Sur les couvertures des albums, le prénom est orthographié « Ach!lle ». Le nom du personnage vient de l'expression « talon d'Achille ». À un dessin classique (du style ligne claire), cette bande dessinée allie des dialogues recherchés et subtils, ne reculant pas devant les néologismes, les jeux de mots, les allusions littéraires et les tirades alambiquées.","Achille Talon est une série de bande dessinée, au personnage éponyme, créée par Greg en 1963 pour le magazine Pilote, et éditée par Dargaud. Sur les couvertures des albums, le prénom est orthographié « Ach!lle ». Le nom du personnage vient de l'expression « talon d'Achille ». À un dessin classique (du style ligne claire), cette bande dessinée allie des dialogues recherchés et subtils, ne reculant pas devant les néologismes, les jeux de mots, les allusions littéraires et les tirades alambiquées.","Achille Talon est une série de bande dessinée, au personnage éponyme, créée par Greg en 1963 pour le magazine Pilote, et éditée par dargaud.","Achille Talon est une série de bande dessinée, au personnage éponyme, créée par Greg en 1963 pour le magazine Pilote, et éditée par Dargaud. Sur les couvertures des albums, le prénom est orthographié « Ach!lle ». Le nom du personnage vient de l'expression « talon d'Achille ». À un dessin classique (du style ligne claire), cette bande dessinée allie aborde le thème de l'enfance et de l'adole<s><s><s><s><s><s><s><s> summarize: Achille Talon est une série de bande dessinée, au personnage éponyme, au personnage éponyme","Achille Talon est une série de bande dessinée, au personnage éponyme, créée par Greg en 1963 pour le magazine Pilote, et éditée by Dargaud. Sur les couvertures des albums, le prénom est orthographié 'Ach!lle'","Achille talon is a série de bande dessinée, créée par greg en 1963 pour le magazine pilote, and éditée par dargaud. Le nom du personnage vient de l'expression talon d'achille."
57,Saint-Coulitz,"Saint-Coulitz [sɛ̃ kuli] (en breton : Sant-Kouled) est une commune du département du Finistère, dans la région Bretagne, en France.","Saint-Coulitz [sɛ̃ kuli] (en breton : Sant-Kouled) est une commune du département du Finistère, dans la région Bretagne, en France.","saint-coulitz [s<unk> kuli] est une commune du département du finistère, dans la région Bretagne, en france. s<unk> kuli est breton for ""saint-kouled"" (en breton : s<unk> kuli)","Saint-Coulitz [sɛ̃ kuli] (en breton : Sant-Kouled) est une commune du département du Finistère, dans la région Bretagne, en France.","Saint-Coulitz  est une commune du département du Finistère, dans la région Bretagne, en France. It is located near the town of Saint-Germain-en-Laye, in the south-west of the province.","Sant-Coulitz is a commune in eastern France, in the Breton region. It is located in the region of the same name as the town of Saint-Sainte-Germain-en-Bretagne, also known as ""Koulitz"" or ""Kulitz"""
58,Larzac_2003,"Larzac 2003 est une manifestation qui s'est déroulée du 8 au , sur le causse du Larzac, près de Millau en France, pour les trente ans du premier rassemblement de 1973 de la lutte du Larzac. Ce fut un très grand rassemblement des altermondialistes, qui aurait réuni au moins 200 000 personnes, plus de 300 000 selon les organisateurs. Des barrages ont été mis en place par les autorités officielles de l'État, pour arrêter l'arrivée de nouveaux manifestants trop nombreux pour la capacité d'accueil du lieu, évitant ainsi une potentielle catastrophe humaine. Larzac 2003 a eu lieu pendant la canicule de 2003 sans que des structures suffisantes de base aient été prévues pour autant de manifestant (eau, etc.). Le but annoncé de cet événement, proposé en 2002, par la Confédération Paysanne et par l'altermondialiste José Bové et organisé par l'association Construire un Monde Solidaire (créée pour l'occasion et émanant du Comité de Soutien aux inculpés du démontage du Mac Donald de Millau en 1999), était la préparation d'un contre-débat à la cinquième conférence ministérielle de l'OMC qui se tenait du 10 au  à Cancún, Mexique. Le choix du causse du Larzac était hautement symbolique puisqu'il correspondait au 30 e anniversaire d'une grande mobilisation de soutien aux paysans du Larzac opposés à l'extension du camp militaire du Larzac : le rassemblement qui s'était tenu en 1973 sur le site du Rajal Del Gorp. Qui plus est, l'incarcération de José Bové (condamné pour des actions de fauchage d'OGM), figure historique de la lutte du Larzac, a assuré une importante promotion à l'événement. José Bové a d'ailleurs été libéré quelque temps avant l'événement et a ainsi pu y participer. Les slogans (parmi d'autres) de l'événement était : « D'autres mondes sont possibles », et « le monde n'est pas une marchandise ».","Larzac 2003 est une manifestation qui s'est déroulée du 8 au 10 août 2003, sur le Larzac, près de Millau en France, pour les trente ans du premier rassemblement de 1973 de la lutte du Larzac. Ce fut un très grand rassemblement des altermondialistes, qui aurait réuni au moins 200 000 personnes, plus de 300 000 selon les organisateurs. Des barrages ont été mis en place par les autorités officielles de l'État, pour arrêter l'arrivée de nouveaux manifestants trop nombreux pour la capacité d'accueil du lieu, évitant ainsi une potentielle catastrophe humaine. Larzac 2003 a eu lieu pendant la canicule de 2003 sans que des structures suffisantes de base aient été prévues pour autant de manifestants (eau, etc.)[réf. nécessaire].","Larzac 2003 est une manifestation qui s'est déroulée du 8 au, sur le causse du Larzac, près de millau en france, pour les trente ans du premier rassemblement de 1973 de la lutte du Larzac. des barrages ont été mis en place par les autorités officielles de l'État, pour arrêter l'arrivée de nouveaux mani","Larzac 2003 est une manifestation qui s'est déroulée du 8 au, sur le causse du Larzac, près de Millau en France, pour les trente ans du premier rassemblement de 1973 de la lutte du Larzac. Ce fut un très grand rassemblement des altermondialistes, qui aurait réuni au moins 200 000 personnes, plus de 300 000 selon les organisateurs. Des barrages ont été mis en place par les autorités officielles de l'État, pour arrêter l'arrivée de nouveaux manifestants trop nombreux pour la capacité d'accueil du lieu, évitant ainsi une potentielle catastrophe humaine.","Larzac 2003 est une manifestation qui s'est déroulée du 8 au, sur le causse du Larzac, près de Millau en France. Ce fut un très grand rassemblement des altermondialistes, qui aurait réuni au moins 200,000 personnes. Des barrages ont été mis en place par les autorités officielles de l'État, pour","Larzac 2003 is a manifestation déroulée du 8 au, sur le causse du larzac, près de millau en france. Larzac 2003 a eu lieu pendant la canicule of 2003. Lar Zacarzac 2002 was an altermondialistes' rassemblement."
59,Jean-Christophe_Menu,"Jean-Christophe Menu, né le  à Amiens, est un auteur, maquettiste et éditeur français de bande dessinée. Spécialisé dans la bande dessinée alternative, il a co-fondé la maison d'édition L'Association en 1990 et fondé L'Apocalypse en 2012.","Jean-Christophe Menu, né le 23 août 1964 à Amiens, est un auteur, maquettiste éditeur et traducteur français de bande dessinée. Spécialisé dans la bande dessinée alternative, il a cofondé la maison d'édition L'Association en 1990 et fondé L'Apocalypse en 2012.","Jean-Christophe Menu est un auteur, maquettiste et éditeur français de bande dessinée. il a co-fondé la maison d'édition L'association en 1990 et fondé L'apocalypse en 2012.","Jean-Christophe Menu, né le 1er janvier 1970 à Amiens, est un auteur, maquettiste et éditeur français de bande dessinée. Spécialisé dans la bande dessinée alternative, il a co-fondé la maison d'édition L'Association en 1990 et fondé L'Apocalypse en 2012.","Jean-Christophe Menu, né le  à Amiens, est un auteur, maquettiste et éditeur français. Spécialisé dans la bande dessinée alternative, il a co-fondé la maison d'édition L'Association.","Jean-christophe menu is a French auteur, maquettiste and musician who has directed films such as ""L'apocalypse"" He co-fonded la maison d'édition l'association en 1990 and fondé l'apocalyptic in 2012."
60,2_novembre,"Le 2 novembre est le 306 e jour de l' année du calendrier grégorien, le 307 e en cas d' année bissextile. Il reste 59 jours avant la fin de l'année. C'était généralement le 12e jour du mois de brumaire dans le calendrier républicain français, officiellement dénommé jour de la mâcre.","Le 2 novembre est le 306e jour de l'année du calendrier grégorien, le 307e en cas d'année bissextile. Il reste 59 jours avant la fin de l'année. C'était généralement le 12e jour du mois de brumaire dans le calendrier républicain / révolutionnaire français, officiellement dénommé jour de la mâcre (nageante). 1er novembre - 2 novembre - 3 novembre","le 2 novembre est le 306 e jour de l'année du calendrier grégorien, le 307 e en cas d'année bissextile. il reste 59 jours avant la fin de l'année.","Le 2 novembre est le 306 e jour de l' année du calendrier grégorien, le 307 e en cas d' année bissextile. Il reste 59 jours avant la fin de l'année. C'était généralement le 12e jour du mois de brumaire dans le calendrier républicain français, officiellement dénommé jour de la mâcre.",Le 2 novembre est le 306 e jour de l' année du calendrier grégorien. C'était généralement le 12e jour du mois de brumaire dans le calendsrier républicain français.,"2 novembre est le 306e jour de l' année du calendrier grégorien, le 307e en cas d'année bissextile. The day of the mâcre is also the 12e jour du mois de brumaire dans le calendier républicain français, officiellement dénommé jour de la mâCre."
61,Ballon-sonde,"Un ballon-sonde est un aérostat utilisé dans les domaines de la météorologie et de l'astronautique. Il s'agit d'un ballon libre non habité, utilisé pour faire des mesures locales dans l'atmosphère grâce à un certain nombre d'instruments mis à bord dans une nacelle appelée radiosonde, ainsi que d'un réflecteur radar ou d'un système de radiolocalisation pour le suivre et donc déterminer la vitesse des vents. Le ballon-sonde a été inventé par Gustave Hermite en 1892.Son principal intérêt est de pouvoir atteindre des altitudes de 35 km ou plus, difficile à obtenir avec des moyens plus conventionnels tels que les avions, et à un coût beaucoup moindre que celui d'une fusée-sonde ou d'un satellite.","Un ballon-sonde est un ballon à gaz utilisé dans les domaines de la météorologie et de l'astronautique. Il s'agit d'un ballon libre non habité, utilisé pour faire des mesures locales dans l'atmosphère grâce à un certain nombre d'instruments mis à bord dans une nacelle appelée radiosonde, ainsi que d'un réflecteur radar ou d'un système de radiolocalisation pour le suivre et donc déterminer la vitesse des vents. Le ballon-sonde a été inventé par Gustave Hermite en 1892.","ballon-sonde est un aérostat utilisé dans les domaines de la météorologie et de l'astronautique. il s'agit d'un ballon libre non habité, utilisé pour faire des mesures locales dans l'atmosphère grâce à un certain nombre d'instruments mis à bord dans une nacelle appelée radiosonde, ainsi que d'un réf","Un ballon-sonde est un aérostat utilisé dans les domaines de la météorologie et de l'astronautique. Il s'agit d'un ballon libre non habité, utilisé pour faire des mesures locales dans l'atmosphère grâce à un certain nombre d'instruments mis à bord dans une nacelle appelée radiosonde, ainsi que d'un réflecteur radar ou d'un système de radiolocalisation pour le suivre et donc déterminer la vitesse des vents.","Un ballon-sonde est un aérostat utilisé dans les domaines de la météorologie and de l'astronautique. Il s'agit d'un ballon libre non habité, utilisée pour faire des mesures locales dans l'atmosphère grâce tomber. Le ballon a été inventé par Gustave Hermite en 1892.",Le ballon-sonde a été inventé par gustave hermite in 1892. Ballon-Sonde aérostat is a non habité instrument used in the domaines of météorologie and of l'astronautique.
62,Ubu,"François Ubu, dit le Père Ubu, est un personnage de fiction créé par l’écrivain français Alfred Jarry. Capitaine de dragons, officier de confiance du roi Venceslas, décoré de l’ordre de l’Aigle rouge de Pologne, ancien roi d’Aragon, comte de Sandomir ; puis roi de Pologne, docteur en pataphysique, et grand maître de l’ordre de la Gidouille. Il apparaît pour la première fois dans la pièce de théâtre Ubu roi.","François Ubu, dit le Père Ubu, est un personnage de fiction créé par l’écrivain français Alfred Jarry. Capitaine de dragons, officier de confiance du roi Venceslas, décoré de l’ordre de l’Aigle rouge de Pologne, ancien roi d’Aragon, comte de Sandomir ; puis roi de Pologne, docteur en pataphysique, et grand maître de l’ordre de la Gidouille. Il apparaît pour la première fois dans la pièce de théâtre Ubu roi.","François Ubu, dit le Père Ubu, est un personnage de fiction créé par l’écrivain français Alfred Jarry. Il apparaît pour la première fois dans la pièce de théâtre Ubu roi.","François Ubu, dit le Père Ubu, est un personnage de fiction créé par l’écrivain français Alfred Jarry. Capitaine de dragons, officier de confiance du roi Venceslas, décoré de l’ordre de l’Aigle rouge de Pologne, ancien roi d’Aragon, comte de Sandomir ; puis roi de Pologne, docteur en pataphysique, et grand maître de l’ordre de la Gidouille.","Francois Ubu is a personnage de fiction créé par l’écrivain Alfred Jarry. He is a capitaine de dragons, officier de confiance du roi Venceslas. He apparaît pour la première fois dans la pièce de théâtre Ubu roi.","Ubu, dit le père ubu, is a character in ""Ubu roi"" Ubu is a fictional character created by French author Alfred Jarry. Ubu's father is the famous French poet Alfrançois Ubu, son of the same name, who died in 1804."
63,Mythologie_nordique,"La mythologie nordique est l'ensemble des mythes provenant d' Europe du Nord (plus particulièrement de la Scandinavie et de l' Islande) à la base du système religieux polythéiste pratiqué dans ces régions au haut Moyen Âge avant leur christianisation. Il s'agit d'une variante régionale et historique de la plus vaste mythologie germanique. Aujourd'hui cette mythologie est surtout associée aux Vikings qui ont exporté leurs croyances au-delà de la Scandinavie, on parle alors aussi de mythologie viking. La mythologie nordique met en scène un nombre important de divinités, de créatures fabuleuses et de héros. Pendant des siècles, les mythes nordiques étaient transmis oralement, notamment par la poésie scaldique qui éleva la narration d'épopées mythologiques en une expression artistique. Un certain nombre de ces poèmes mythologiques a été compilé au XIIIe siècle dans l' . L'historien islandais chrétien Snorri Sturluson s'est également servi de la culture orale ancienne pour rédiger son Edda en Prose au XIIIe siècle. Ces sources constituent la majorité de nos connaissances sur cette mythologie, complétées par quelques sagas nordiques (dont la plus importante est la Völsunga saga) et textes evhéméristes (comme la Geste des Danois). Longtemps oubliée, cette mythologie a été redécouverte dès le XVIIIe siècle avec le courant romantique en Europe. Si ces sources demeurent contestées pour de possibles influences chrétiennes, elles mettent en lumière un univers très riche et vaste sur les croyances nordiques anciennes.","La mythologie nordique est l'ensemble des mythes provenant d'Europe du Nord (plus particulièrement de la Scandinavie) à la base du système religieux polythéiste pratiqué dans ces régions au haut Moyen Âge avant leur christianisation. Il s'agit d'une variante régionale et historique de la plus vaste mythologie germanique, qui fait elle-même partie de la mythologie conjecturelle indo-européenne dont d'autres variantes sont la mythologie grecque ou encore la mythologie perse, et qui a donné lieu à de nombreuses spéculations pseudo-historiques. Comme les autres, la mythologie nordique met en scène un nombre important de divinités, de créatures fabuleuses et de héros.",la mythologie nordique est l'ensemble des mythes provenant d' Europe du nord (plus particulièrement de la Scandinavie et de l' Islande) à la base du système religieux polythéiste pratiqué dans ces régions au haut Moyen <unk>ge avant leur christianisation.,La mythologie nordique est l'ensemble des mythes provenant d' Europe du Nord (plus particulièrement de la Scandinavie et de l' Islande) à la base du système religieux polythéiste pratiqué dans ces régions au haut Moyen Âge avant leur christianisation. Il s'agit d'une variante régionale et historique de la plus vaste mythologie germanique.,"La mythologie nordique est l'ensemble des mythes provenant d' Europe du Nord. Il s'agit d'une variante régionale et historique de la plus vaste mythology germanique. Aujourd'hui, on parle alors aussi de mythologies viking.","Mythologie nordique is l'ensemble des mythes provenant d' europe du nord (plus particulièrement of la scandinavie and of l' islande) Aujourd'hui, on parle alors aussi de mythologie viking."
